"","Datum","Warengruppe","Umsatz","wochentag","jahreszeit","holiday","KielerWoche","Bewoelkung","Temperatur","Windgeschwindigkeit","Wettercode","spl"
"1838",2019-03-13,4,74.8258659634422,"Wednesday","Frueling",FALSE,NA,7,5.8,15,63,FALSE
"1839",2019-03-26,4,72.3555746582446,"Tuesday","Frueling",FALSE,NA,7,7.8375,16,21,FALSE
"1840",2019-04-01,4,55.0805267339221,"Monday","Frueling",FALSE,NA,0,8.05,13,5,FALSE
"1841",2019-04-04,4,55.2710779876308,"Thursday","Frueling",FALSE,NA,NA,NA,NA,NA,FALSE
"1842",2019-04-20,4,87.7036103364042,"Saturday","Frueling",FALSE,NA,0,13.125,8,NA,FALSE
"1843",2019-04-29,4,77.3051245427969,"Monday","Frueling",FALSE,NA,3,13.6125,12,10,FALSE
"1844",2019-05-08,4,68.595940860826,"Wednesday","Frueling",FALSE,NA,6,12.8125,8,61,FALSE
"1845",2019-05-16,4,100.84927403059,"Thursday","Frueling",FALSE,NA,7,12.475,15,61,FALSE
"1846",2013-07-01,5,317.475874933038,"Monday","Sommer",FALSE,NA,6,17.8375,15,20,FALSE
"1847",2013-07-04,5,308.408167942149,"Thursday","Sommer",FALSE,NA,7,18.85,7,20,FALSE
"1848",2013-07-10,5,343.353066508123,"Wednesday","Sommer",FALSE,NA,2,19.6875,13,5,FALSE
"1849",2013-07-12,5,362.802489634211,"Friday","Sommer",FALSE,NA,0,20.2875,7,NA,FALSE
"1850",2013-07-24,5,327.339400651794,"Wednesday","Sommer",FALSE,NA,3,24.075,11,NA,FALSE
"1851",2013-07-27,5,358.892714466409,"Saturday","Sommer",FALSE,NA,1,26.1625,10,NA,FALSE
"1852",2013-08-03,5,399.283316370115,"Saturday","Sommer",FALSE,NA,4,23.3625,11,63,FALSE
"1853",2013-08-11,5,583.491717818235,"Sunday","Sommer",FALSE,NA,7,16.3875,9,61,FALSE
"1854",2013-08-15,5,416.610037755781,"Thursday","Sommer",FALSE,NA,3,19.8,8,NA,FALSE
"1855",2013-08-26,5,368.72576849632,"Monday","Sommer",FALSE,NA,0,20.125,15,5,FALSE
"1856",2013-08-30,5,343.345686609289,"Friday","Sommer",FALSE,NA,6,19.7875,8,5,FALSE
"1857",2013-09-03,5,270.350123886175,"Tuesday","Herbst",FALSE,NA,7,18.225,11,21,FALSE
"1858",2013-09-05,5,309.022150561535,"Thursday","Herbst",FALSE,NA,0,21.7,8,NA,FALSE
"1859",2013-09-09,5,266.740185481098,"Monday","Herbst",FALSE,NA,8,11.575,11,63,FALSE
"1860",2013-09-10,5,272.085784886284,"Tuesday","Herbst",FALSE,NA,6,13.5875,11,65,FALSE
"1861",2013-09-22,5,359.99538027315,"Sunday","Herbst",FALSE,NA,6,17.1375,14,21,FALSE
"1862",2013-09-23,5,293.881781699553,"Monday","Herbst",FALSE,NA,7,17.3125,14,21,FALSE
"1863",2013-09-24,5,261.601833826599,"Tuesday","Herbst",FALSE,NA,8,15.7375,10,NA,FALSE
"1864",2013-09-28,5,290.84887886944,"Saturday","Herbst",FALSE,NA,0,13.1,8,NA,FALSE
"1865",2013-10-04,5,280.756383513395,"Friday","Herbst",FALSE,NA,5,11.2,8,63,FALSE
"1866",2013-10-06,5,340.701203063945,"Sunday","Herbst",FALSE,NA,7,15.25,6,NA,FALSE
"1867",2013-10-11,5,229.072309397699,"Friday","Herbst",FALSE,NA,7,13.8625,20,10,FALSE
"1868",2013-10-15,5,219.941750803178,"Tuesday","Herbst",FALSE,NA,7,10.6625,4,63,FALSE
"1869",2013-10-22,5,255.793613767243,"Tuesday","Herbst",FALSE,NA,2,17.6375,7,NA,FALSE
"1870",2013-10-24,5,246.175469323983,"Thursday","Herbst",FALSE,NA,5,12.6875,12,61,FALSE
"1871",2013-11-01,5,273.370278323609,"Friday","Herbst",FALSE,NA,8,10.625,9,63,FALSE
"1872",2013-11-10,5,338.893723228729,"Sunday","Herbst",FALSE,NA,2,6.9875,12,63,FALSE
"1873",2013-11-12,5,196.457888917276,"Tuesday","Herbst",FALSE,NA,7,5.9375,9,61,FALSE
"1874",2013-11-14,5,209.051190249137,"Thursday","Herbst",FALSE,NA,5,6.9375,9,21,FALSE
"1875",2013-11-17,5,434.514684349967,"Sunday","Herbst",FALSE,NA,2,8.8875,8,0,FALSE
"1876",2013-11-20,5,189.093245051335,"Wednesday","Herbst",FALSE,NA,6,3.85,6,NA,FALSE
"1877",2013-11-21,5,188.007263743597,"Thursday","Herbst",FALSE,NA,2,3.275,8,10,FALSE
"1878",2013-11-22,5,182.217584291959,"Friday","Herbst",FALSE,NA,7,5.375,10,21,FALSE
"1879",2013-11-23,5,208.761601079823,"Saturday","Herbst",FALSE,NA,3,4.9125,6,NA,FALSE
"1880",2013-11-28,5,218.574938092632,"Thursday","Herbst",FALSE,NA,2,8.025,18,NA,FALSE
"1881",2013-11-30,5,184.670559295231,"Saturday","Herbst",FALSE,NA,7,5.525,10,20,FALSE
"1882",2013-12-03,5,187.803590029425,"Tuesday","Winter",FALSE,NA,8,1.7125,6,28,FALSE
"1883",2013-12-04,5,214.941099341808,"Wednesday","Winter",FALSE,NA,7,5.85,11,63,FALSE
"1884",2013-12-05,5,190.110646923888,"Thursday","Winter",FALSE,NA,7,4.4625,24,63,FALSE
"1885",2013-12-11,5,155.814778301331,"Wednesday","Winter",FALSE,NA,7,5.025,9,10,FALSE
"1886",2013-12-12,5,180.75061797104,"Thursday","Winter",FALSE,NA,8,2.525,8,28,FALSE
"1887",2013-12-14,5,197.802586637735,"Saturday","Winter",FALSE,NA,7,3.0125,7,61,FALSE
"1888",2013-12-15,5,217.492553439895,"Sunday","Winter",FALSE,NA,8,7.925,12,61,FALSE
"1889",2013-12-17,5,174.571555755812,"Tuesday","Winter",FALSE,NA,8,4.95,8,61,FALSE
"1890",2013-12-19,5,175.651475866415,"Thursday","Winter",FALSE,NA,7,7.4,10,63,FALSE
"1891",2013-12-20,5,187.406124646547,"Friday","Winter",FALSE,NA,7,5.2875,10,61,FALSE
"1892",2013-12-22,5,236.081350951816,"Sunday","Winter",FALSE,NA,7,8.1375,12,61,FALSE
"1893",2013-12-31,5,1625.69060128682,"Tuesday","Winter",TRUE,NA,4,5.0375,7,NA,FALSE
"1894",2014-01-11,5,255.193769001422,"Saturday","Winter",FALSE,NA,7,5.5875,18,63,FALSE
"1895",2014-01-13,5,244.284690811498,"Monday","Winter",FALSE,NA,8,3.1375,10,69,FALSE
"1896",2014-01-20,5,207.228759924773,"Monday","Winter",FALSE,NA,8,0.3875,13,61,FALSE
"1897",2014-01-24,5,254.008786140808,"Friday","Winter",FALSE,NA,2,-5.1625,13,10,FALSE
"1898",2014-01-27,5,223.188610002863,"Monday","Winter",FALSE,NA,5,0.7,9,69,FALSE
"1899",2014-01-28,5,235.951227153213,"Tuesday","Winter",FALSE,NA,7,-0.2625,10,10,FALSE
"1900",2014-02-01,5,290.121392280101,"Saturday","Winter",FALSE,NA,7,3.225,10,63,FALSE
"1901",2014-02-08,5,305.058089685015,"Saturday","Winter",FALSE,NA,7,6.2875,12,61,FALSE
"1902",2014-02-10,5,249.77351530581,"Monday","Winter",FALSE,NA,2,6.6375,9,NA,FALSE
"1903",2014-02-16,5,397.890970167717,"Sunday","Winter",FALSE,NA,7,6.0625,17,63,FALSE
"1904",2014-02-18,5,285.696716626729,"Tuesday","Winter",FALSE,NA,7,7.8,8,10,FALSE
"1905",2014-02-19,5,244.745193995473,"Wednesday","Winter",FALSE,NA,7,6.325,8,61,FALSE
"1906",2014-02-26,5,246.406277305466,"Wednesday","Winter",FALSE,NA,5,10.1875,8,NA,FALSE
"1907",2014-02-27,5,258.629543719353,"Thursday","Winter",FALSE,NA,1,8.8875,7,10,FALSE
"1908",2014-03-03,5,292.727936923252,"Monday","Frueling",FALSE,NA,0,9.1875,10,5,FALSE
"1909",2014-03-10,5,194.366328186192,"Monday","Frueling",FALSE,NA,0,15.8,9,NA,FALSE
"1910",2014-03-11,5,257.869223064409,"Tuesday","Frueling",FALSE,NA,0,7.85,9,NA,FALSE
"1911",2014-03-12,5,271.282405295851,"Wednesday","Frueling",FALSE,NA,0,10.2125,8,0,FALSE
"1912",2014-03-19,5,209.154606236614,"Wednesday","Frueling",FALSE,NA,7,9.45,18,61,FALSE
"1913",2014-03-26,5,274.499442130787,"Wednesday","Frueling",FALSE,NA,5,7.85,11,21,FALSE
"1914",2014-04-01,5,211.213532805788,"Tuesday","Frueling",FALSE,NA,8,5.7625,13,10,FALSE
"1915",2014-04-04,5,319.888737791246,"Friday","Frueling",FALSE,NA,6,6.45,15,0,FALSE
"1916",2014-04-05,5,322.471971495165,"Saturday","Frueling",FALSE,NA,8,9.825,5,61,FALSE
"1917",2014-04-12,5,450.699337056635,"Saturday","Frueling",FALSE,NA,4,11.2,12,0,FALSE
"1918",2014-04-20,5,378.764958797144,"Sunday","Frueling",FALSE,NA,0,13.875,15,5,FALSE
"1919",2014-04-22,5,238.30390072268,"Tuesday","Frueling",FALSE,NA,3,15.45,10,10,FALSE
"1920",2014-04-24,5,277.90742095382,"Thursday","Frueling",FALSE,NA,8,9.175,11,NA,FALSE
"1921",2014-05-06,5,265.023592604083,"Tuesday","Frueling",FALSE,NA,7,15.775,9,NA,FALSE
"1922",2014-05-13,5,284.656364394564,"Tuesday","Frueling",FALSE,NA,7,11.5625,15,21,FALSE
"1923",2014-05-16,5,373.755034015357,"Friday","Frueling",FALSE,NA,5,13.8875,9,NA,FALSE
"1924",2014-05-17,5,423.072504158874,"Saturday","Frueling",FALSE,NA,0,16.625,8,0,FALSE
"1925",2014-05-23,5,284.81760171622,"Friday","Frueling",FALSE,NA,7,18.0125,12,65,FALSE
"1926",2014-06-16,5,265.423252443088,"Monday","Sommer",FALSE,NA,6,18.3125,10,0,FALSE
"1927",2014-07-20,5,365.530435169498,"Sunday","Sommer",FALSE,NA,3,24.3125,15,NA,FALSE
"1928",2014-07-30,5,315.984826379323,"Wednesday","Sommer",FALSE,NA,6,22.925,12,NA,FALSE
"1929",2014-08-02,5,366.861495444026,"Saturday","Sommer",FALSE,NA,2,26.0875,12,NA,FALSE
"1930",2014-08-08,5,381.207188610429,"Friday","Sommer",FALSE,NA,3,22.725,8,NA,FALSE
"1931",2014-08-10,5,381.081855640357,"Sunday","Sommer",FALSE,NA,6,23.1,12,NA,FALSE
"1932",2014-08-13,5,410.801127074541,"Wednesday","Sommer",FALSE,NA,2,20.9375,10,NA,FALSE
"1933",2014-08-19,5,346.554678770709,"Tuesday","Sommer",FALSE,NA,6,14.0875,12,61,FALSE
"1934",2014-08-24,5,458.285490286472,"Sunday","Sommer",FALSE,NA,3,16.3125,20,21,FALSE
"1935",2014-08-29,5,287.276593971779,"Friday","Sommer",FALSE,NA,5,19.125,12,63,FALSE
"1936",2014-08-31,5,399.571169014924,"Sunday","Sommer",FALSE,NA,7,16.375,8,21,FALSE
"1937",2014-09-02,5,288.614038229533,"Tuesday","Herbst",FALSE,NA,2,18.375,13,NA,FALSE
"1938",2014-09-04,5,375.152423879348,"Thursday","Herbst",FALSE,NA,0,20,15,NA,FALSE
"1939",2014-09-10,5,300.968840698784,"Wednesday","Herbst",FALSE,NA,2,18.625,12,NA,FALSE
"1940",2014-09-16,5,260.556443386613,"Tuesday","Herbst",FALSE,NA,0,20.125,13,NA,FALSE
"1941",2014-09-18,5,310.703033895321,"Thursday","Herbst",FALSE,NA,0,20.5,13,NA,FALSE
"1942",2014-09-19,5,332.883133774602,"Friday","Herbst",FALSE,NA,0,20.75,9,5,FALSE
"1943",2014-09-22,5,270.105696755365,"Monday","Herbst",FALSE,NA,6,13,17,21,FALSE
"1944",2014-10-01,5,290.758945021528,"Wednesday","Herbst",FALSE,NA,6,17.75,6,10,FALSE
"1945",2014-10-02,5,330.469152570208,"Thursday","Herbst",FALSE,NA,6,18,6,NA,FALSE
"1946",2014-10-03,5,392.78227452548,"Friday","Herbst",TRUE,NA,3,20,6,10,FALSE
"1947",2014-10-05,5,278.213851451937,"Sunday","Herbst",FALSE,NA,1,16.25,7,NA,FALSE
"1948",2014-10-15,5,316.987211749477,"Wednesday","Herbst",FALSE,NA,7,13.875,6,21,FALSE
"1949",2014-10-17,5,297.577155669568,"Friday","Herbst",FALSE,NA,7,14.375,10,65,FALSE
"1950",2014-10-19,5,322.71968105362,"Sunday","Herbst",FALSE,NA,7,17.375,13,95,FALSE
"1951",2014-10-24,5,318.982030891719,"Friday","Herbst",FALSE,NA,7,13.5,9,NA,FALSE
"1952",2014-10-28,5,307.173402745835,"Tuesday","Herbst",FALSE,NA,0,13.875,8,NA,FALSE
"1953",2014-11-02,5,304.404961254638,"Sunday","Herbst",FALSE,NA,3,15.375,10,21,FALSE
"1954",2014-11-07,5,331.374093763533,"Friday","Herbst",FALSE,NA,0,8.625,9,10,FALSE
"1955",2014-11-08,5,300.671884481524,"Saturday","Herbst",FALSE,NA,6,10.25,8,NA,FALSE
"1956",2014-11-11,5,274.567367361137,"Tuesday","Herbst",FALSE,NA,2,8.625,7,10,FALSE
"1957",2014-11-16,5,302.56395917644,"Sunday","Herbst",FALSE,NA,7,8,14,61,FALSE
"1958",2014-11-20,5,247.239241255711,"Thursday","Herbst",FALSE,NA,5,6.125,7,0,FALSE
"1959",2014-11-25,5,247.035921813103,"Tuesday","Herbst",FALSE,NA,0,6.875,4,0,FALSE
"1960",2014-11-29,5,302.043216833243,"Saturday","Herbst",FALSE,NA,8,1,10,5,FALSE
"1961",2014-12-02,5,265.933688534948,"Tuesday","Winter",FALSE,NA,8,-3,7,10,FALSE
"1962",2014-12-03,5,246.937134202885,"Wednesday","Winter",FALSE,NA,7,0.625,10,10,FALSE
"1963",2014-12-04,5,251.03575101957,"Thursday","Winter",FALSE,NA,8,3.75,9,61,FALSE
"1964",2014-12-05,5,249.466067004435,"Friday","Winter",FALSE,NA,7,2,7,61,FALSE
"1965",2014-12-08,5,235.384838232977,"Monday","Winter",FALSE,NA,7,3.25,8,61,FALSE
"1966",2014-12-09,5,272.828962614376,"Tuesday","Winter",FALSE,NA,8,2.125,9,45,FALSE
"1967",2014-12-11,5,232.671537573173,"Thursday","Winter",FALSE,NA,7,4,12,95,FALSE
"1968",2014-12-12,5,173.922125269844,"Friday","Winter",FALSE,NA,7,7.25,18,61,FALSE
"1969",2014-12-13,5,318.659955256217,"Saturday","Winter",FALSE,NA,5,4.75,10,61,FALSE
"1970",2014-12-14,5,310.473797597408,"Sunday","Winter",FALSE,NA,4,3.5,9,10,FALSE
"1971",2014-12-16,5,289.654771100684,"Tuesday","Winter",FALSE,NA,8,4.625,12,61,FALSE
"1972",2014-12-21,5,253.045516822484,"Sunday","Winter",FALSE,NA,6,6.625,14,21,FALSE
"1973",2014-12-24,5,268.806966002035,"Wednesday","Winter",TRUE,NA,5,7.75,21,61,FALSE
"1974",2015-01-02,5,300.829805798494,"Friday","Winter",FALSE,NA,6,7.75,24,61,FALSE
"1975",2015-01-05,5,270.173731918039,"Monday","Winter",FALSE,NA,8,5.875,8,20,FALSE
"1976",2015-01-06,5,265.854860102674,"Tuesday","Winter",FALSE,NA,8,3.625,8,10,FALSE
"1977",2015-01-12,5,183.019346130805,"Monday","Winter",FALSE,NA,7,7.5,19,61,FALSE
"1978",2015-01-23,5,275.460914012407,"Friday","Winter",FALSE,NA,8,-1.25,5,20,FALSE
"1979",2015-01-24,5,376.785950449622,"Saturday","Winter",FALSE,NA,7,-0.5,10,71,FALSE
"1980",2015-01-26,5,214.316488368471,"Monday","Winter",FALSE,NA,7,3.375,10,61,FALSE
"1981",2015-02-02,5,317.407641410708,"Monday","Winter",FALSE,NA,6,1,10,22,FALSE
"1982",2015-02-07,5,349.157579410765,"Saturday","Winter",FALSE,NA,7,4.125,18,20,FALSE
"1983",2015-02-09,5,258.736139221055,"Monday","Winter",FALSE,NA,7,6.875,13,61,FALSE
"1984",2015-02-11,5,275.502444506022,"Wednesday","Winter",FALSE,NA,8,4,5,NA,FALSE
"1985",2015-02-13,5,315.198418349884,"Friday","Winter",FALSE,NA,8,1.25,6,10,FALSE
"1986",2015-02-14,5,394.074973494992,"Saturday","Winter",FALSE,NA,7,1.625,9,28,FALSE
"1987",2015-02-15,5,360.747312180387,"Sunday","Winter",FALSE,NA,7,3.125,16,10,FALSE
"1988",2015-02-17,5,305.542955060461,"Tuesday","Winter",FALSE,NA,6,1.125,7,45,FALSE
"1989",2015-02-19,5,321.730863755787,"Thursday","Winter",FALSE,NA,0,6.25,13,5,FALSE
"1990",2015-03-03,5,233.360645977411,"Tuesday","Frueling",FALSE,NA,6,5,14,61,FALSE
"1991",2015-03-06,5,238.613238236779,"Friday","Frueling",FALSE,NA,7,8.125,12,20,FALSE
"1992",2015-03-07,5,262.806831079145,"Saturday","Frueling",FALSE,NA,7,10.125,13,0,FALSE
"1993",2015-03-21,5,330.021049430432,"Saturday","Frueling",FALSE,NA,7,4.5,21,61,FALSE
"1994",2015-03-22,5,379.021922086074,"Sunday","Frueling",FALSE,NA,0,4.375,8,NA,FALSE
"1995",2015-04-02,5,406.353937532213,"Thursday","Frueling",FALSE,NA,6,6.5,19,61,FALSE
"1996",2015-04-09,5,271.062138387226,"Thursday","Frueling",FALSE,NA,2,11.875,7,0,FALSE
"1997",2015-04-15,5,267.331795587064,"Wednesday","Frueling",FALSE,NA,0,15.5,19,5,FALSE
"1998",2015-04-20,5,216.398739415418,"Monday","Frueling",FALSE,NA,0,14.25,9,NA,FALSE
"1999",2015-04-26,5,252.667352565897,"Sunday","Frueling",FALSE,NA,8,7,11,61,FALSE
"2000",2015-05-10,5,319.4545,"Sunday","Frueling",FALSE,NA,2,12.75,18,0,FALSE
"2001",2015-05-26,5,220.472,"Tuesday","Frueling",FALSE,NA,6,13,14,21,FALSE
"2002",2015-05-28,5,267.454,"Thursday","Frueling",FALSE,NA,6,13.125,12,63,FALSE
"2003",2015-06-02,5,247.5487,"Tuesday","Sommer",FALSE,NA,7,14.25,14,61,FALSE
"2004",2015-06-04,5,250.2388,"Thursday","Sommer",FALSE,NA,0,16.375,9,0,FALSE
"2005",2015-06-05,5,275.493,"Friday","Sommer",FALSE,NA,0,22.625,9,NA,FALSE
"2006",2015-06-18,5,269.2724,"Thursday","Sommer",FALSE,NA,7,13.25,13,61,FALSE
"2007",2015-06-21,5,235.5146,"Sunday","Sommer",FALSE,1,6,15.75,6,NA,FALSE
"2008",2015-06-24,5,300.9904,"Wednesday","Sommer",FALSE,1,8,12.625,14,61,FALSE
"2009",2015-06-25,5,271.3359,"Thursday","Sommer",FALSE,1,6,17.125,8,21,FALSE
"2010",2015-06-28,5,309.4918,"Sunday","Sommer",FALSE,1,2,19.875,10,NA,FALSE
"2011",2015-07-01,5,216.6833,"Wednesday","Sommer",FALSE,NA,0,23.125,13,NA,FALSE
"2012",2015-07-08,5,299.2436,"Wednesday","Sommer",FALSE,NA,6,16.625,16,63,FALSE
"2013",2015-07-26,5,372.811,"Sunday","Sommer",FALSE,NA,5,16.75,19,61,FALSE
"2014",2015-07-31,5,337.0991,"Friday","Sommer",FALSE,NA,7,15.875,15,NA,FALSE
"2015",2015-08-16,5,295.7593,"Sunday","Sommer",FALSE,NA,6,21.5,10,0,FALSE
"2016",2015-08-18,5,322.8386,"Tuesday","Sommer",FALSE,NA,7,19.25,13,21,FALSE
"2017",2015-08-20,5,336.1537,"Thursday","Sommer",FALSE,NA,1,20.375,8,10,FALSE
"2018",2015-08-28,5,328.7688,"Friday","Sommer",FALSE,NA,2,19.625,11,20,FALSE
"2019",2015-08-30,5,317.8571,"Sunday","Sommer",FALSE,NA,5,19.375,10,21,FALSE
"2020",2015-09-04,5,331.5859,"Friday","Herbst",FALSE,NA,7,15.625,10,61,FALSE
"2021",2015-09-22,5,203.3669,"Tuesday","Herbst",FALSE,NA,7,14.25,7,61,FALSE
"2022",2015-09-26,5,259.4795,"Saturday","Herbst",FALSE,NA,4,15.25,7,21,FALSE
"2023",2015-10-02,5,240.1194,"Friday","Herbst",FALSE,NA,2,15.375,7,10,FALSE
"2024",2015-10-12,5,269.1471,"Monday","Herbst",FALSE,NA,0,8.625,12,5,FALSE
"2025",2015-10-13,5,272.2209,"Tuesday","Herbst",FALSE,NA,7,7.75,10,61,FALSE
"2026",2015-10-14,5,263.7467,"Wednesday","Herbst",FALSE,NA,7,9,11,61,FALSE
"2027",2015-10-19,5,227.854,"Monday","Herbst",FALSE,NA,6,9.25,7,0,FALSE
"2028",2015-10-21,5,301.5702,"Wednesday","Herbst",FALSE,NA,7,11.25,7,NA,FALSE
"2029",2015-10-22,5,235.6191,"Thursday","Herbst",FALSE,NA,7,12.25,10,61,FALSE
"2030",2015-10-25,5,284.1473,"Sunday","Herbst",FALSE,NA,2,12.25,15,NA,FALSE
"2031",2015-10-26,5,266.1803,"Monday","Herbst",FALSE,NA,0,11.375,6,0,FALSE
"2032",2015-10-28,5,268.434,"Wednesday","Herbst",FALSE,NA,1,11.25,10,5,FALSE
"2033",2015-11-03,5,241.4361,"Tuesday","Herbst",FALSE,NA,7,5.125,4,45,FALSE
"2034",2015-11-04,5,233.5559,"Wednesday","Herbst",FALSE,NA,1,8,4,10,FALSE
"2035",2015-11-10,5,195.4047,"Tuesday","Herbst",FALSE,NA,7,15,18,61,FALSE
"2036",2015-11-12,5,216.2398,"Thursday","Herbst",FALSE,NA,2,13.125,17,0,FALSE
"2037",2015-11-14,5,264.7941,"Saturday","Herbst",FALSE,NA,4,8.125,14,21,FALSE
"2038",2015-11-17,5,190.3117,"Tuesday","Herbst",FALSE,NA,7,10.75,8,21,FALSE
"2039",2015-11-18,5,206.4062,"Wednesday","Herbst",FALSE,NA,6,10.75,19,21,FALSE
"2040",2015-11-19,5,205.4392,"Thursday","Herbst",FALSE,NA,7,10.125,20,61,FALSE
"2041",2015-11-20,5,187.2795,"Friday","Herbst",FALSE,NA,7,7.75,9,61,FALSE
"2042",2015-11-23,5,219.555,"Monday","Herbst",FALSE,NA,4,3.125,8,NA,FALSE
"2043",2015-11-26,5,255.6716,"Thursday","Herbst",FALSE,NA,0,5.5,7,NA,FALSE
"2044",2015-11-27,5,226.8338,"Friday","Herbst",FALSE,NA,7,5.25,11,NA,FALSE
"2045",2015-11-28,5,254.0207,"Saturday","Herbst",FALSE,NA,2,6.125,11,61,FALSE
"2046",2015-11-30,5,192.342,"Monday","Herbst",FALSE,NA,5,5.75,18,61,FALSE
"2047",2015-12-02,5,185.8682,"Wednesday","Winter",FALSE,NA,7,10.5,9,21,FALSE
"2048",2015-12-04,5,180.0234,"Friday","Winter",FALSE,NA,6,9.25,17,61,FALSE
"2049",2015-12-07,5,152.5097,"Monday","Winter",FALSE,NA,6,8.25,3,NA,FALSE
"2050",2015-12-10,5,217.2107,"Thursday","Winter",FALSE,NA,7,6.625,13,21,FALSE
"2051",2015-12-13,5,285.6093,"Sunday","Winter",FALSE,NA,1,5.25,9,NA,FALSE
"2052",2015-12-28,5,249.8315,"Monday","Winter",FALSE,NA,8,4.75,11,NA,FALSE
"2053",2015-12-29,5,220.2568,"Tuesday","Winter",FALSE,NA,7,5.125,11,NA,FALSE
"2054",2016-01-03,5,189.5608,"Sunday","Winter",FALSE,NA,7,-5.5,13,0,FALSE
"2055",2016-01-05,5,241.3535,"Tuesday","Winter",FALSE,NA,1,-3.625,14,5,FALSE
"2056",2016-01-06,5,186.7838,"Wednesday","Winter",FALSE,NA,0,-3,12,5,FALSE
"2057",2016-01-18,5,176.3752,"Monday","Winter",FALSE,NA,6,-1.75,6,10,FALSE
"2058",2016-01-20,5,200.8261,"Wednesday","Winter",FALSE,NA,7,-1.625,8,28,FALSE
"2059",2016-01-21,5,250.1534,"Thursday","Winter",FALSE,NA,4,-4.875,5,20,FALSE
"2060",2016-01-22,5,248.0982,"Friday","Winter",FALSE,NA,1,-3,7,10,FALSE
"2061",2016-01-27,5,219.9912,"Wednesday","Winter",FALSE,NA,7,10.375,15,61,FALSE
"2062",2016-02-01,5,241.7534,"Monday","Winter",FALSE,NA,7,7.875,21,61,FALSE
"2063",2016-02-02,5,248.5163,"Tuesday","Winter",FALSE,NA,6,7.5,20,61,FALSE
"2064",2016-02-04,5,328.0766,"Thursday","Winter",FALSE,NA,5,4.25,12,22,FALSE
"2065",2016-02-12,5,248.7459,"Friday","Winter",FALSE,NA,7,3.5,6,61,FALSE
"2066",2016-02-23,5,161.605,"Tuesday","Winter",FALSE,NA,4,6.125,17,61,FALSE
"2067",2016-03-05,5,183.6655,"Saturday","Frueling",FALSE,NA,8,3.25,5,61,FALSE
"2068",2016-03-06,5,237.7355,"Sunday","Frueling",FALSE,NA,7,4.5,11,10,FALSE
"2069",2016-03-18,5,310.2486,"Friday","Frueling",FALSE,NA,8,5.375,9,21,FALSE
"2070",2016-03-19,5,319.4591,"Saturday","Frueling",FALSE,NA,7,6,15,45,FALSE
"2071",2016-03-29,5,230.5742,"Tuesday","Frueling",FALSE,NA,6,10,13,21,FALSE
"2072",2016-04-02,5,247.6613,"Saturday","Frueling",FALSE,NA,3,12.75,8,NA,FALSE
"2073",2016-04-03,5,234.6414,"Sunday","Frueling",FALSE,NA,7,15.5,5,21,FALSE
"2074",2016-04-09,5,234.1676,"Saturday","Frueling",FALSE,NA,4,10.125,11,0,FALSE
"2075",2016-04-23,5,342.8836,"Saturday","Frueling",FALSE,NA,3,8.875,17,21,FALSE
"2076",2016-05-11,5,223.1869,"Wednesday","Frueling",FALSE,NA,0,20.625,15,NA,FALSE
"2077",2016-05-14,5,334.1677,"Saturday","Frueling",FALSE,NA,7,10,14,21,FALSE
"2078",2016-05-15,5,299.7553,"Sunday","Frueling",FALSE,NA,6,9.75,12,61,FALSE
"2079",2016-05-24,5,316.0907,"Tuesday","Frueling",FALSE,NA,8,14.25,10,21,FALSE
"2080",2016-05-27,5,279.9689,"Friday","Frueling",FALSE,NA,4,15.875,9,61,FALSE
"2081",2016-05-31,5,240.7083,"Tuesday","Frueling",FALSE,NA,1,20.625,13,0,FALSE
"2082",2016-06-02,5,199.2615,"Thursday","Sommer",FALSE,NA,1,21.5,13,NA,FALSE
"2083",2016-06-03,5,238.069,"Friday","Sommer",FALSE,NA,0,21.875,10,NA,FALSE
"2084",2016-06-13,5,209.3219,"Monday","Sommer",FALSE,NA,7,15.25,11,63,FALSE
"2085",2016-06-14,5,213.1875,"Tuesday","Sommer",FALSE,NA,7,16.5,8,61,FALSE
"2086",2016-06-21,5,250.9534,"Tuesday","Sommer",FALSE,1,4,19.875,9,NA,FALSE
"2087",2016-06-24,5,241.7582,"Friday","Sommer",FALSE,1,5,24.125,9,NA,FALSE
"2088",2016-06-25,5,402.9807,"Saturday","Sommer",FALSE,1,7,18.25,14,95,FALSE
"2089",2016-06-26,5,265.4561,"Sunday","Sommer",FALSE,1,5,19.25,11,0,FALSE
"2090",2016-06-28,5,252.9266,"Tuesday","Sommer",FALSE,NA,4,18.375,11,21,FALSE
"2091",2016-07-06,5,319.4447,"Wednesday","Sommer",FALSE,NA,5,16.5,22,21,FALSE
"2092",2016-07-17,5,297.6549,"Sunday","Sommer",FALSE,NA,7,17.25,9,61,FALSE
"2093",2016-07-20,5,252.1854,"Wednesday","Sommer",FALSE,NA,0,26,9,NA,FALSE
"2094",2016-07-29,5,306.1763,"Friday","Sommer",FALSE,NA,6,21,10,65,FALSE
"2095",2016-08-01,5,334.3757,"Monday","Sommer",FALSE,NA,3,18.5,14,61,FALSE
"2096",2016-08-08,5,376.1083,"Monday","Sommer",FALSE,NA,5,19,18,21,FALSE
"2097",2016-08-09,5,323.201,"Tuesday","Sommer",FALSE,NA,5,15.375,18,21,FALSE
"2098",2016-08-17,5,274.0431,"Wednesday","Sommer",FALSE,NA,0,19.57143,8,NA,FALSE
